,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
2332,300860.SZ,300860,锋尚文化,北京,文教休闲,创业板,20200824,SZ,54.6,1.9169,2.0962,0.76,81.358,180.4887,2.3131,16.0652,19.2539,1.3733130800000002,0.41940703999999995,74.98289417,22.899624380000002,0.1281,0.1281,-2.711,53.12,691140,37153145,20221028,20220930,0.36,6.0615,5.9462,23.6045,18.5032,23.4482,18.5032,29.7038,1.5152,1.6792,1.1221,1.2443,2.0203,2.2389,16.9954,-41.385,-42.9458,-24.566,-24.566,1.6427,1
2333,300861.SZ,300861,美畅股份,陕西,矿物制品,创业板,20200824,SZ,47.68,0.9659,1.5592,0.86,29.9891,18.4534,4.9266,12.3871,7.5343,4.80012,2.4194004700000002,228.86972160000002,115.35701440999999,1.7478,1.7478,-1.804,46.82,2838431,133701672,20221028,20220930,2.1423,6.9457,5.886,9.6781,41.7853,54.3921,41.7853,49.5783,23.7407,24.7561,20.7429,23.583,31.6543,33.0081,14.7561,87.4993,87.9582,93.6139,93.6139,22.0806,1
2334,300862.SZ,300862,蓝盾光电,安徽,电器仪表,创业板,20200824,SZ,28.49,0.9621,1.3656,0.35,23.4596,31.1084,1.9451,4.3358,4.2508,1.3186993,0.85864658,37.56974306,24.462841060000002,1.404,1.404,-2.036,27.91,1116332,31355264,20221026,20220930,0.25,4.4842,3.6876,14.6467,7.4061,25.8132,7.4061,7.1448,1.6811,1.369,1.404,1.4672,2.2415,1.8253,21.8669,-60.2079,-53.5576,3.8143,3.8143,3.383,1
2335,300863.SZ,300863,卡倍亿,浙江,汽车配件,创业板,20200824,SZ,89.07,4.3195,4.3195,1.17,57.2915,42.8729,6.6377,2.1811,1.7983,0.5553621000000001,0.18726210000000001,49.466102250000006,16.67943525,0.335,0.335,-4.39,85.16,1172312,101056824,20221027,20220930,1.83,1.3379,1.0445,13.2551,4.9053,12.4736,4.9053,5.4343,14.3376,6.8837,4.5735,6.8262,19.1168,9.1783,67.0471,36.8266,40.608,30.5968,30.5968,18.0836,1
2336,300864.SZ,300864,南大环境,江苏,环境保护,创业板,20200824,SZ,22.21,9.3721,9.3721,5.73,37.0347,29.1081,3.0204,6.6389,5.6525,1.5504,0.3876,34.434384,8.608596,2.1188,2.1188,-3.917,21.34,3163421,68173777,20221028,20220930,0.61,4.7824,4.7064,7.3533,21.7075,38.0331,21.7075,24.8983,8.4003,6.5913,6.7384,7.3474,11.2004,8.7884,19.7516,39.19,37.1718,24.9605,24.9605,4.4925,1
2337,300865.SZ,300865,大宏立,四川,专用机械,创业板,20200824,SZ,21.48,7.0341,7.5455,0.74,66.2991,,2.272,2.9602,3.7524,0.9568000000000001,0.27346915,20.552064,5.874117340000001,0.4562,0.4562,-0.559,21.36,1452600,31316812,20221025,20220930,0.1724,3.2247,1.998,9.4543,4.1019,25.269,4.1019,4.0066,1.8338,1.2142,1.404,1.5154,2.4451,1.6189,27.1397,-67.2106,-66.8923,-26.7094,-26.7094,-0.7281,1
2338,300866.SZ,300866,安克创新,湖南,元器件,创业板,20200824,SZ,61.68,0.7052,0.7052,0.61,25.535,21.4929,3.8676,1.9936,1.8317,4.06427207,1.51240045,250.68430128000003,93.28485976,1.297,1.297,0.016,61.69,1307323,80665058,20221027,20220930,2.04,2.7809,1.8037,15.9479,8.9242,38.8762,8.9242,9.9139,13.25,10.4566,9.5461,12.608,17.6667,13.9421,29.8636,30.2176,28.316,13.1906,13.1906,13.3949,1
2339,300867.SZ,300867,圣元环保,福建,环境保护,创业板,20200824,SZ,19.45,3.7951,3.8087,2.49,11.2087,26.7085,1.578,2.3023,2.8661,2.71741053,1.5423261000000001,52.853634809999996,29.99824265,0.8997,0.8997,-1.131,19.23,3084992,59558531,20221026,20220930,0.5857,1.2274,1.1797,12.3256,11.8337,31.5185,11.8337,14.4867,4.8458,4.2277,1.9766,3.9946,6.4611,5.6369,59.5072,-63.603,-63.2086,-26.5468,-26.5468,6.2434,1
2340,300868.SZ,300868,杰美特,深圳,通信设备,创业板,20200824,SZ,17.08,4.2487,4.3854,3.41,82.7489,,1.2755,3.0577,2.8404,1.28,0.6154690300000001,21.8624,10.512211030000001,0.0,,-1.171,16.88,1344461,22816687,20221025,20220930,-0.1241,4.4051,4.1276,13.3909,-3.0995,22.4594,-3.0995,-3.7787,-0.9124,-0.7302,-0.7588,-0.8111,-1.2165,-0.9736,23.2036,-152.7939,-155.0197,10.9805,10.9805,-4.0916,1
2341,300869.SZ,300869,康泰医学,河北,医疗保健,创业板,20200824,SZ,25.43,1.1346,1.2089,0.61,28.9984,42.844,5.4393,11.2441,15.681,4.017968000000001,1.60073934,102.17692624,40.70680142,1.1797,1.1797,-1.062,25.16,2648351,66656715,20221027,20220930,0.4336,2.1864,1.7186,4.6752,37.6921,45.9589,37.6921,42.3372,9.2678,2.9371,5.468,2.7573,12.3571,3.9161,45.8713,-41.1244,-41.5148,-35.7454,-35.7454,10.4173,1
2342,300870.SZ,300870,欧陆通,深圳,电气设备,创业板,20200824,SZ,56.21,1.5699,1.5699,0.54,51.4944,120.7507,3.5188,2.2242,2.1184,1.0177,0.39096723000000005,57.20491700000001,21.976268,0.2309,0.2309,-2.633,54.73,649900,35810488,20221026,20220930,0.41,1.4341,1.0535,15.9559,2.0447,16.0423,2.0447,2.5484,2.5561,1.7222,1.1578,2.2837,3.4081,2.2963,50.9843,-57.6594,-56.9927,6.9435,6.9435,3.2405,1
2343,300871.SZ,300871,回盛生物,湖北,农业综合,创业板,20200824,SZ,20.53,1.9063,2.1818,1.09,25.6583,86.2133,2.4209,3.422,3.6984,1.6605453900000002,0.82961739,34.090996860000004,17.03204502,1.6142,1.6142,-0.292,20.47,798754,16338350,20221026,20220930,0.16,2.2237,1.9214,8.4801,3.9325,20.4554,3.9325,4.5323,1.6617,1.3522,0.958,1.5021,2.2156,1.8029,43.7217,-77.9664,-79.3417,-9.9785,-9.9785,7.2062,1
2344,300872.SZ,300872,天阳科技,西藏,软件服务,创业板,20200824,SZ,14.6,3.0668,3.5832,1.42,59.6476,375.9843,2.5911,3.3245,3.1489,4.04427654,2.5627168300000003,59.04643748,37.41566572000001,0.3805,0.3805,0.20500000000000002,14.63,8668440,127263104,20221025,20220930,0.09,3.3947,2.9249,5.6347,2.5801,32.7996,2.5801,2.9418,1.6133,1.6805,1.1619,1.6583,2.1511,2.2407,24.7385,-70.2956,-70.3894,7.9015,7.9015,-0.1619,1
2345,300873.SZ,300873,海晨股份,江苏,仓储物流,创业板,20200824,SZ,30.38,0.9723,1.1223,0.96,22.6504,17.8716,2.68,4.7735,4.0322,2.30601779,1.0749365400000002,70.05682046000001,32.656572090000004,0.8564,0.8564,-2.798,29.53,1032020,30803060,20221025,20220930,1.8583,4.135,4.1004,10.7298,25.8095,28.4356,25.8095,31.8373,15.18,12.1874,11.6026,11.7162,20.24,16.2499,26.5801,39.5031,36.9673,25.9471,25.9471,15.0269,1
2346,300875.SZ,300875,捷强装备,天津,专用机械,创业板,20200824,SZ,37.16,3.0475,3.0475,0.7,119.6929,,2.7852,18.722,24.8846,0.99834751,0.46149080000000003,37.09859347,17.148998130000003,0.621,0.621,-2.368,36.28,1156372,42178512,20221028,20220930,-0.11,4.1057,3.5755,13.342,-23.6548,44.6553,-23.6548,-26.4258,-0.7919,-1.8172,-1.2192,-2.1066,-1.0559,-2.4229,16.0163,-164.941,-164.5735,-36.7656,-36.7656,-4.0177,1
2347,300876.SZ,300876,蒙泰高新,广东,化纤,创业板,20200824,SZ,28.36,1.5477,1.5477,0.87,39.3532,51.7315,3.3214,6.8622,6.7605,0.9600000000000001,0.2832,27.2256,8.031552000000001,1.0578,1.0578,-2.186,27.74,575000,16034442,20221028,20220930,0.4207,4.2418,3.6995,8.5386,13.6256,21.3249,13.6256,17.0334,4.9619,4.7153,4.1737,4.3939,6.6159,6.2871,17.598,-22.2259,-29.972,2.0553,2.0553,3.0087,1
2348,300877.SZ,300877,金春股份,安徽,纺织,创业板,20200824,SZ,17.2,2.3981,2.3981,1.08,23.3087,,1.2986,2.3224,2.4596,1.2,0.5679895,20.64,9.7694194,1.0174,1.0174,-0.40700000000000003,17.13,1097700,18888276,20221026,20220930,-0.12,6.37,5.7391,13.2446,-2.4184,6.4229,-2.4184,-3.5074,-0.9154,-0.7889,-0.7615,-0.849,-1.2205,-1.0519,13.773,-125.185,-122.7908,-7.5676,-7.5676,-1.6032,1
2349,300878.SZ,300878,维康药业,浙江,中成药,创业板,20200824,SZ,25.7,3.5775,3.5869,0.69,38.5626,38.084,2.5702,5.879,6.1416,1.44790322,0.39825974000000003,37.211112750000005,10.235275320000001,1.1673,1.1673,-1.907,25.21,1423839,35947069,20221028,20220930,0.6487,2.9063,2.2517,9.9993,19.9522,63.474,19.9522,23.7998,6.603,6.4223,5.4112,6.1821,8.804,8.5631,19.5731,2.4076,1.5599,-5.3973,-5.3973,3.8833,1
2350,300879.SZ,300879,大叶股份,浙江,农用机械,创业板,20200901,SZ,18.8,4.0456,4.0456,0.62,54.1759,61.2058,3.0058,1.8718,1.7272,1.6,0.55,30.080000000000002,10.34,0.6915,0.6915,-2.979,18.24,2020200,37147464,20221026,20220930,0.41,1.089,0.4638,6.2545,4.9521,16.1171,4.9521,5.9409,6.7199,4.4589,2.6889,4.8483,8.9599,5.9452,57.9345,3.5743,3.3837,11.2782,11.2782,2.9037,1
2351,300880.SZ,300880,迦南智能,浙江,电器仪表,创业板,20200901,SZ,16.86,1.1155,1.2802,0.59,30.6998,24.9194,4.0183,4.8692,3.8672,1.9319616000000002,0.8512656000000002,32.57287258,14.352338020000001,1.4739,1.4739,-1.601,16.59,1097444,18307933,20221028,20220930,0.5591,2.4295,2.1775,4.1673,17.9984,30.3266,17.9984,20.4511,14.0846,10.6959,9.7565,13.5305,18.7795,14.2612,31.5391,29.4849,29.491,40.9507,40.9507,14.3745,1
2352,300881.SZ,300881,盛德鑫泰,江苏,钢加工,创业板,20200901,SZ,35.12,2.074,2.074,0.53,67.0939,52.2132,4.3213,3.1275,2.9426,1.0,0.265,35.120000000000005,9.3068,0.299,0.299,-0.342,35.0,485800,17079251,20221017,20220930,0.47,1.7217,1.3436,8.1271,5.3104,13.655,5.3104,6.5164,5.931,4.0186,3.0787,5.1049,7.908,5.3581,47.8142,49.2188,45.6473,8.639,8.639,7.5182,1
2353,300882.SZ,300882,万胜智能,浙江,电器仪表,创业板,20200910,SZ,17.85,3.3793,3.3793,1.19,55.9861,37.4051,4.0325,6.6797,4.8708,2.0442942,0.5760644500000001,36.49065147,10.28275043,0.2801,0.2801,0.728,17.98,2103770,37656572,20221027,20220930,0.42,2.8213,2.331,4.4265,14.7117,33.1083,14.7117,16.4299,9.8021,7.7996,7.2608,9.4267,13.0695,10.3995,26.049,63.4667,63.4067,54.0769,54.0769,10.6181,1
2354,300883.SZ,300883,龙利得,安徽,造纸,创业板,20200910,SZ,6.6,3.4512,3.9819,1.63,44.414,60.7245,1.5887,3.0215,3.3062,3.46,2.3631585,22.836000000000002,15.596846100000002,0.1515,0.1515,-1.212,6.52,4721475,30885817,20221028,20220930,0.0722,3.2931,2.2661,4.1543,5.348,19.3474,5.348,5.404,1.7502,1.6171,1.2012,1.7382,2.3336,2.1561,32.6532,-39.5399,-39.1237,-12.2429,-12.2429,2.4348,1
2355,300884.SZ,300884,狄耐克,福建,通信设备,创业板,20201112,SZ,11.62,2.8595,3.014,0.77,28.2907,33.2294,2.2258,3.1095,3.2759,2.52,1.44985838,29.282400000000003,16.847354380000002,1.2294,1.2294,-1.463,11.45,2538471,29299648,20221028,20220930,0.2305,3.6026,3.217,5.2207,9.8802,40.2434,9.8802,11.0133,4.4525,3.5002,3.2161,4.2211,5.9367,4.6669,24.8167,-21.8906,-21.6085,-7.5417,-7.5417,4.1065,1
2356,300885.SZ,300885,海昌新材,江苏,机械基件,创业板,20200910,SZ,9.98,3.3791,3.9192,1.79,29.6647,39.104,3.1987,7.9531,9.6386,2.508,0.90915,25.02984,9.073317,0.0,,-1.904,9.79,1728614,17103413,20221025,20220930,0.2014,13.2085,12.184,3.12,27.6294,35.0742,27.6294,32.4922,6.6697,5.3622,6.2187,4.8918,8.8929,7.1496,6.0575,-27.6685,-28.3575,-23.1407,-23.1407,8.9087,1
2357,300886.SZ,300886,华业香料,安徽,化工原料,创业板,20200916,SZ,25.07,1.567,1.8713,0.85,106.4878,89.7222,3.4388,7.5852,7.293,0.74555,0.3314415,18.6909385,8.30923841,0.1994,0.1994,-1.436,24.71,277430,6904767,20221027,20220930,0.2984,7.7332,4.7477,7.2903,12.1941,24.1953,12.1941,13.572,4.1747,4.1507,3.8195,4.051,5.5663,5.5343,8.7261,15.2715,15.8252,5.7208,5.7208,3.554,1
2358,300887.SZ,300887,谱尼测试,北京,电器仪表,创业板,20200916,SZ,35.52,1.7059,1.7059,0.71,46.2792,33.1107,3.0072,5.0804,3.046,2.8701345600000003,1.01880261,101.94717957,36.18786871,0.6255,0.6255,-1.717,34.91,1347758,47388587,20221021,20220930,0.6783,2.7611,2.6961,11.8118,6.8281,34.8371,6.8281,7.6584,6.6807,5.6867,4.9736,6.1374,8.9076,7.5823,25.7492,99.5131,99.3171,99.8916,99.8916,79.8121,1
2359,300888.SZ,300888,稳健医疗,深圳,医疗保健,创业板,20200917,SZ,66.7,0.9208,0.9208,0.86,22.9537,20.5309,2.5017,3.5393,2.8852,4.26492308,1.3599698500000001,284.47036944,90.70998900000001,1.328,1.328,-0.99,66.04,1165148,77045857,20221025,20220930,2.97,2.6281,2.1698,26.6616,16.5761,47.8707,16.5761,19.4157,11.3426,9.369,8.5118,9.3865,15.1235,12.492,28.2264,16.2109,16.2039,31.3126,31.3126,6.423,1
2360,300889.SZ,300889,爱克股份,深圳,电气设备,创业板,20200916,SZ,15.59,2.3749,2.8886,1.01,63.9838,104.417,1.537,2.1482,2.7594,1.56,0.88885875,24.320400000000003,13.857307910000001,0.1924,0.1924,-1.924,15.29,1757678,27097963,20221027,20220930,0.1763,2.044,1.7755,10.1433,4.2533,30.937,4.2533,3.9614,1.7508,0.6403,1.0412,0.9678,2.3344,0.8537,37.7331,-49.104,-49.4897,-28.1114,-28.1114,1.1477,1
2361,300890.SZ,300890,翔丰华,深圳,电气设备,创业板,20200917,SZ,44.8,3.0977,3.3645,0.8,48.3897,29.7727,3.0509,4.3204,2.3733,1.07839341,0.8562885800000001,48.31202477,38.36172838,0.0,,-4.129,42.95,4620729,200386203,20221026,20220930,1.1714,1.2075,0.9101,14.6843,7.353,18.9007,7.353,8.7419,8.7113,4.9485,3.7548,6.6667,11.6151,6.598,59.0182,115.2869,118.8206,132.9593,132.9593,46.5608,1
2362,300891.SZ,300891,惠云钛业,广东,化工原料,创业板,20200917,SZ,10.84,2.0292,3.1438,0.84,22.0128,70.4061,3.3341,2.7926,2.8309,4.0,2.3072,43.36,25.010048,0.9225,0.9225,8.856,11.8,20885855,245874602,20221028,20220930,0.0928,1.5919,0.8874,3.2512,3.2848,10.8295,3.2848,4.3555,2.8499,2.2512,1.9554,2.4883,3.7999,3.0016,34.191,-76.9789,-80.3925,-1.8249,-1.8249,1.4988,1
2363,300892.SZ,300892,品渥食品,上海,乳制品,创业板,20200924,SZ,25.23,2.0177,2.3098,0.73,26.4272,60.7141,2.1746,1.5284,1.5007,1.0,0.30625,25.23,7.726687500000001,0.7531,0.7531,-1.387,24.88,712988,17814895,20221028,20220930,0.1626,3.3589,2.3028,11.6021,1.3844,23.7442,1.3844,1.5702,1.4062,1.4199,1.0628,1.1762,1.8749,1.8932,22.65,-78.7307,-74.1471,2.6693,2.6693,2.8575,1
2364,300893.SZ,300893,松原股份,浙江,汽车配件,创业板,20200924,SZ,26.15,1.3482,1.3482,0.45,52.8797,51.2048,7.0589,7.8968,6.1916,2.25,0.5625,58.837500000000006,14.709375000000001,0.5099,0.5099,-2.4859999999999998,25.5,1329401,34006562,20221026,20220930,0.35,1.9356,1.4727,3.7046,11.2378,27.9809,11.2378,12.5868,9.8165,7.2189,6.3424,8.0776,13.0887,9.6252,40.4217,4.477,3.8424,41.3587,41.3587,13.2183,1
2365,300894.SZ,300894,火星人,浙江,家用电器,创业板,20201231,SZ,31.3,1.3693,1.6075,0.71,33.7382,39.4655,8.7198,5.4671,5.3666,4.05,1.125,126.765,35.2125,1.9169,1.9169,-6.677,29.21,5016353,148181368,20221025,20220930,0.54,2.0577,1.8047,3.5895,13.1914,44.9414,13.1914,14.7329,14.4412,8.3426,7.9132,10.7967,19.2549,11.1235,49.5434,-22.7176,-23.0392,2.7163,2.7163,12.9513,1
2366,300895.SZ,300895,铜牛信息,北京,软件服务,创业板,20200924,SZ,40.95,20.9066,20.9066,1.08,100.129,189.0067,4.4596,17.2449,12.2083,1.28000598,0.60147898,52.41624488,24.63056423,0.111,0.111,2.979,42.17,17466383,743468505,20221025,20220930,0.1587,3.5015,2.2297,9.1824,3.971,15.2213,3.971,4.8517,1.6055,1.0336,1.0214,1.038,2.1407,1.3781,14.0268,-54.3887,-57.9559,49.233,49.233,1.9275,1
2367,300896.SZ,300896,爱美客,北京,医疗保健,创业板,20200928,SZ,549.29,3.8675,3.9865,2.45,94.0553,94.0553,20.3287,61.2967,61.2967,2.1636,0.87847174,1188.443844,482.53574206,0.3823,0.3823,-2.208,537.16,1721279,925382871,20230309,20221231,5.84,18.4401,18.2317,27.0204,65.3786,94.8468,65.3786,76.7574,23.2366,25.0409,22.0002,22.1741,23.2366,25.0409,4.9974,32.0942,32.667,33.9095,33.9095,16.2355,1
2368,300897.SZ,300897,山科智能,浙江,电器仪表,创业板,20200928,SZ,30.45,1.2052,1.7459,1.14,23.0641,21.9831,2.2923,4.2778,3.7016,0.68,0.29547277,20.706,8.997145849999999,2.2989,2.2989,0.099,30.48,440300,13443615,20221025,20220930,0.8,3.0426,2.2948,13.2834,13.9155,40.8938,13.9155,15.8704,6.0211,5.3356,4.6744,5.8669,8.0281,7.1141,23.104,9.7487,7.9025,23.9899,23.9899,5.4385,1
2369,300898.SZ,300898,熊猫乳品,浙江,乳制品,创业板,20201016,SZ,21.52,2.7503,2.9382,0.58,34.8414,47.3413,3.1779,3.145,3.0508,1.2523,0.51553064,26.949496000000003,11.094219370000001,0.9275,0.9275,0.0,21.52,1936600,41829484,20221027,20220930,0.3199,3.5298,2.4795,6.7718,6.5321,19.697,6.5321,7.4211,4.7615,4.5992,3.9364,4.6402,6.3487,6.1323,19.4473,-39.3324,-39.4684,4.2834,4.2834,4.5763,1
2370,300899.SZ,300899,上海凯鑫,上海,环境保护,创业板,20201016,SZ,23.5,8.7648,10.3666,5.45,31.1861,45.5207,2.3118,6.5763,8.7589,0.63783466,0.31817702000000003,14.98911451,7.477159970000001,1.4043,1.4043,-0.894,23.29,2916703,69091713,20221026,20220930,0.2174,11.7993,10.9991,10.1653,15.5808,37.6822,15.5808,17.4944,2.1333,1.9719,1.9443,1.8675,2.8444,2.6292,8.6639,-52.3743,-52.227,-39.0779,-39.0779,2.5547,1
2371,300900.SZ,300900,广联航空,黑龙江,航空,创业板,20201029,SZ,31.81,2.0785,2.0785,0.7,175.2939,91.1835,4.376,28.336,15.1519,2.1147,1.2226655000000002,67.268607,38.892989560000004,0.0,,-1.037,31.48,2464100,78139435,20221026,20220930,0.36,3.2143,2.3904,7.2692,23.442,55.5445,23.442,29.2178,4.9274,5.0904,3.6278,4.5175,6.5699,6.7872,38.1588,181.6062,164.553,104.8093,104.8093,0.0324,1
2372,300901.SZ,300901,中胤时尚,浙江,服饰,创业板,20201029,SZ,9.82,4.2855,6.4049,1.47,33.2139,35.3357,2.2446,4.0549,3.8025,2.4,1.21668,23.568,11.9477976,0.5092,0.5092,-1.324,9.69,2880100,27956526,20221022,20220930,0.25,4.7702,4.6192,4.3749,12.3993,17.6489,12.3993,15.3837,5.8011,5.4194,4.971,4.8249,7.7348,7.2259,16.1157,-7.5827,-6.9629,8.7198,8.7198,3.9758,1
2373,300902.SZ,300902,国安达,福建,专用机械,创业板,20201029,SZ,34.0,1.3472,1.3542,0.93,164.5468,190.1872,5.3615,17.1589,15.06,1.2798,0.5166162500000001,43.513200000000005,17.5649525,0.5882,0.5882,-1.088,33.63,706900,23785359,20221025,20220930,0.09,5.9386,5.1761,6.3415,5.7411,48.8349,5.7411,6.8661,1.3796,1.1756,1.1402,1.1187,1.8395,1.5675,11.3659,-30.4162,-30.2344,23.8436,23.8436,1.6343,1
2374,300903.SZ,300903,科翔股份,广东,元器件,创业板,20201105,SZ,13.7,3.9736,3.9736,0.63,80.0768,79.1379,2.4029,2.5221,2.2322,4.14694422,2.7528227,56.81313581,37.713670990000004,0.1972,0.1972,-2.263,13.39,8871422,119954377,20221027,20220930,0.1711,1.0916,0.9796,5.7015,3.321,15.0386,3.321,2.4784,3.6577,1.134,1.4287,2.2816,4.8769,1.512,55.8922,-27.2966,-13.3318,17.8748,17.8748,96.9876,1
2375,300905.SZ,300905,宝丽迪,江苏,染料涂料,创业板,20201105,SZ,19.12,13.562,13.562,3.16,26.6657,45.2114,2.1703,3.5645,3.4398,1.4400000000000002,0.47855344,27.5328,9.149941770000002,2.0921,2.0921,-6.433,17.89,3849550,70000448,20221026,20220930,0.2608,6.4211,5.4421,8.8099,6.4709,13.359,6.4709,7.6963,2.9406,3.1339,2.6899,2.9247,3.9208,4.1785,8.5549,-54.03,-54.2772,4.9901,4.9901,0.4862,1
2376,300906.SZ,300906,日月明,江西,电器仪表,创业板,20201105,SZ,24.15,3.5501,4.2198,1.69,47.4935,45.7121,2.3397,15.6753,14.1813,0.8,0.32230251,19.32,7.783605620000001,1.2422,1.2422,-0.166,24.11,860200,20692657,20221028,20220930,0.4014,12.6721,12.2869,10.3217,41.6674,59.6198,41.6674,47.3308,3.9082,3.3686,3.5475,3.2656,5.2109,4.4915,8.6947,5.2175,5.0879,20.2618,20.2618,2.262,1
2377,300907.SZ,300907,康平科技,江苏,电气设备,创业板,20201118,SZ,20.61,2.8715,2.8715,1.73,109.2727,120.9992,2.6618,1.7153,1.8538,0.9600000000000001,0.36960000000000004,19.785600000000002,7.617456,0.0,,0.679,20.75,1243700,25637171,20221022,20220930,0.305,1.7798,1.1812,7.743,3.6777,12.2187,3.6777,3.9695,4.0223,2.8954,2.3373,3.6327,5.3631,3.8605,39.9793,6.3359,6.2669,-9.7685,-9.7685,2.0343,1
2378,300908.SZ,300908,仲景食品,河南,食品,创业板,20201123,SZ,41.07,2.7129,2.7942,0.81,34.6327,35.8957,2.5958,5.094,4.8102,1.0,0.3868875,41.07,15.889469630000002,1.2174,1.2174,-1.388,40.5,916359,37545432,20221026,20220930,1.02,10.5942,8.925,15.8215,15.6137,37.6591,15.6137,17.3501,6.5763,6.4887,5.9825,6.1911,8.7684,8.6516,8.0057,-6.2376,-3.6025,7.838,7.838,4.2459,1
2379,300909.SZ,300909,汇创达,深圳,元器件,创业板,20201118,SZ,35.37,1.6115,1.6115,0.7,35.9239,37.617,3.9732,6.4719,6.3733,1.5135999400000002,0.60593436,53.53602988,21.43189831,0.9424,0.9424,-1.4140000000000001,34.87,929300,32669086,20221026,20220930,0.64,3.3253,2.8246,8.9022,16.2354,33.7096,16.2354,17.6852,7.3911,6.3884,5.8825,6.8684,9.8548,8.5179,20.4218,-5.2818,-7.7205,2.1795,2.1795,9.3075,1
2380,300910.SZ,300910,瑞丰新材,河南,化工原料,创业板,20201127,SZ,139.4,2.0991,2.7284,1.01,104.0053,48.7386,8.4478,19.3414,8.5442,1.5,0.91100983,209.10000000000002,126.9947703,0.5739,0.5739,-0.509,138.69,1269806,176766797,20221019,20220930,2.42,3.3913,2.6265,16.5013,17.8012,28.0691,17.8012,20.167,15.6958,13.888,12.8043,14.8525,20.9277,18.5173,22.7408,163.2383,167.5951,202.1941,202.1941,18.2842,1
2381,300911.SZ,300911,亿田智能,浙江,家用电器,创业板,20201203,SZ,47.81,4.9586,4.9586,0.78,24.5236,23.9034,4.0249,4.1792,3.7146,1.0748820000000001,0.4201549,51.390108420000004,20.08760577,1.262,1.262,-3.556,46.11,1985057,91961860,20221026,20220930,1.5089,2.4784,2.3141,11.962,16.7251,47.0757,16.7251,17.8517,12.9696,8.4165,8.5976,11.7553,17.2928,11.222,33.2273,-1.3992,-2.6515,19.0225,19.0225,14.5155,1
2382,300912.SZ,300912,凯龙高科,江苏,环境保护,创业板,20201207,SZ,25.2,22.9856,22.9856,1.16,,,2.8613,3.4066,4.7748,1.11968,0.6159300000000001,28.215936,15.521436,0.0,,5.516,26.59,19150132,523072553,20221027,20220930,-0.7121,1.221,0.7625,8.8073,-16.2589,3.4641,-16.2589,-19.0651,-7.771,-4.9158,-4.5361,-6.7082,-10.3613,-6.5544,41.5957,-338.592,-332.6449,-32.6133,-32.6133,-16.1757,1
2383,300913.SZ,300913,兆龙互连,浙江,通信设备,创业板,20201207,SZ,20.71,18.0537,18.0537,1.78,43.1131,29.7407,4.0393,2.5977,2.2718,1.8375000000000001,0.45937500000000003,38.054625,9.51365625,0.4185,0.4185,-2.9450000000000003,20.1,4477888,91029435,20221024,20220930,0.5487,3.4718,2.5502,5.1271,8.0014,15.3721,8.0014,8.9151,11.2231,9.7247,8.8474,11.116,14.9641,12.9663,20.1112,72.1125,71.4259,20.0136,20.0136,13.8724,1
2384,300915.SZ,300915,海融科技,上海,乳制品,创业板,20201202,SZ,43.5,0.7558,0.7558,0.51,34.8198,40.1964,2.7146,5.2414,4.6118,0.9,0.24802500000000002,39.15,10.7890875,0.9195,0.9195,-3.724,41.88,387500,16404682,20221028,20220930,0.87,9.9893,8.7872,16.0245,12.1258,33.716,12.1258,13.8471,5.5305,5.4068,4.9247,5.2502,7.374,7.2091,9.2144,-16.4791,-16.2078,18.6996,18.6996,4.4976,1
2385,300916.SZ,300916,朗特智能,深圳,元器件,创业板,20201202,SZ,44.5,2.2895,2.3085,0.63,30.2506,24.2984,3.9052,4.4408,3.5432,0.9580500000000001,0.26042985,42.633225,11.58912833,0.4494,0.4494,-2.202,43.52,986738,43285310,20221028,20220930,1.43,3.0833,2.7695,11.3949,14.8754,19.7528,14.8754,16.9487,13.3252,11.0364,9.5796,12.3451,17.7669,14.7152,29.7995,34.7898,33.9496,36.0239,36.0239,18.3278,1
2386,300917.SZ,300917,特发服务,深圳,房产服务,创业板,20201221,SZ,24.9,2.5481,4.2126,0.81,37.4551,38.0294,4.6135,2.4884,2.1805,1.6900000000000002,0.866125,42.081,21.5665125,0.7723,0.7723,0.442,25.01,4651211,115263936,20221026,20220930,0.4949,2.6053,2.5959,5.3972,6.1143,13.3774,6.1143,8.0109,9.434,8.057,6.2806,9.38,12.5787,10.7427,36.9789,1.8009,2.0035,19.5411,19.5411,9.3738,1
2387,300918.SZ,300918,南山智尚,山东,纺织,创业板,20201222,SZ,12.11,2.4124,2.4124,0.38,28.6037,26.8819,2.529,2.922,2.6297,3.6,1.084275,43.596000000000004,13.130570250000002,1.0405,1.0405,-2.064,11.86,3824500,45950420,20221025,20220930,0.29,1.5269,1.0638,4.7885,8.9548,32.2426,8.9548,10.3658,6.2717,4.4073,3.6182,4.8935,8.3623,5.8764,45.307,9.6929,12.7223,16.2714,16.2714,7.1066,1
