,ts_code,symbol,name,area,industry,market,list_date,exchange
2694,301273.SZ,301273,瑞晨环保,上海,机械基件,创业板,20221025,SZ
2695,301276.SZ,301276,嘉曼服饰,北京,服饰,创业板,20220909,SZ
2696,301277.SZ,301277,新天地,河南,化学制药,创业板,20221116,SZ
2697,301278.SZ,301278,快可电子,江苏,电气设备,创业板,20220804,SZ
2698,301279.SZ,301279,金道科技,浙江,机械基件,创业板,20220413,SZ
2699,301280.SZ,301280,珠城科技,浙江,元器件,创业板,20221226,SZ
2700,301281.SZ,301281,科源制药,山东,化学制药,创业板,20230404,SZ
2701,301282.SZ,301282,金禄电子,广东,元器件,创业板,20220826,SZ
2702,301283.SZ,301283,聚胶股份,广东,日用化工,创业板,20220902,SZ
2703,301285.SZ,301285,鸿日达,江苏,元器件,创业板,20220928,SZ
2704,301286.SZ,301286,侨源股份,四川,化工原料,创业板,20220614,SZ
2705,301288.SZ,301288,清研环境,深圳,环境保护,创业板,20220422,SZ
2706,301289.SZ,301289,国缆检测,上海,电器仪表,创业板,20220622,SZ
2707,301290.SZ,301290,东星医疗,江苏,医疗保健,创业板,20221130,SZ
2708,301296.SZ,301296,新巨丰,山东,广告包装,创业板,20220902,SZ
2709,301297.SZ,301297,富乐德,安徽,半导体,创业板,20221230,SZ
2710,301298.SZ,301298,东利机械,河北,汽车配件,创业板,20220606,SZ
2711,301299.SZ,301299,卓创资讯,山东,互联网,创业板,20221019,SZ
2712,301300.SZ,301300,远翔新材,福建,化工原料,创业板,20220819,SZ
2713,301301.SZ,301301,川宁生物,新疆,化学制药,创业板,20221227,SZ
2714,301302.SZ,301302,华如科技,北京,软件服务,创业板,20220623,SZ
2715,301303.SZ,301303,真兰仪表,上海,电器仪表,创业板,20230220,SZ
2716,301306.SZ,301306,西测测试,陕西,综合类,创业板,20220726,SZ
2717,301308.SZ,301308,江波龙,深圳,IT设备,创业板,20220805,SZ
2718,301309.SZ,301309,万得凯,浙江,机械基件,创业板,20220919,SZ
2719,301311.SZ,301311,昆船智能,云南,机械基件,创业板,20221130,SZ
2720,301312.SZ,301312,智立方,深圳,专用机械,创业板,20220711,SZ
2721,301313.SZ,301313,凡拓数创,广东,文教休闲,创业板,20220930,SZ
2722,301314.SZ,301314,科瑞思,广东,元器件,创业板,20230328,SZ
2723,301316.SZ,301316,慧博云通,浙江,软件服务,创业板,20221013,SZ
2724,301317.SZ,301317,鑫磊股份,浙江,机械基件,创业板,20230119,SZ
2725,301318.SZ,301318,维海德,深圳,通信设备,创业板,20220810,SZ
2726,301319.SZ,301319,唯特偶,深圳,元器件,创业板,20220929,SZ
2727,301321.SZ,301321,翰博高新,安徽,元器件,创业板,20220818,SZ
2728,301322.SZ,301322,绿通科技,广东,摩托车,创业板,20230306,SZ
2729,301326.SZ,301326,捷邦科技,广东,元器件,创业板,20220921,SZ
2730,301327.SZ,301327,华宝新能,深圳,电气设备,创业板,20220919,SZ
2731,301328.SZ,301328,维峰电子,广东,专用机械,创业板,20220908,SZ
2732,301330.SZ,301330,熵基科技,广东,IT设备,创业板,20220817,SZ
2733,301331.SZ,301331,恩威医药,西藏,中成药,创业板,20220921,SZ
2734,301333.SZ,301333,诺思格,北京,医疗保健,创业板,20220802,SZ
2735,301335.SZ,301335,天元宠物,浙江,文教休闲,创业板,20221118,SZ
2736,301336.SZ,301336,趣睡科技,四川,家居用品,创业板,20220812,SZ
2737,301338.SZ,301338,凯格精机,广东,专用机械,创业板,20220816,SZ
2738,301339.SZ,301339,通行宝,江苏,软件服务,创业板,20220909,SZ
2739,301345.SZ,301345,涛涛车业,浙江,摩托车,创业板,20230321,SZ
2740,301349.SZ,301349,信德新材,辽宁,化工原料,创业板,20220909,SZ
2741,301356.SZ,301356,天振股份,浙江,家居用品,创业板,20221114,SZ
2742,301358.SZ,301358,湖南裕能,湖南,电气设备,创业板,20230209,SZ
2743,301359.SZ,301359,东南电子,浙江,电气设备,创业板,20221109,SZ
2744,301361.SZ,301361,众智科技,河南,电气设备,创业板,20221116,SZ
2745,301363.SZ,301363,美好医疗,深圳,医疗保健,创业板,20221012,SZ
2746,301365.SZ,301365,矩阵股份,深圳,装修装饰,创业板,20221122,SZ
2747,301366.SZ,301366,一博科技,深圳,元器件,创业板,20220926,SZ
2748,301367.SZ,301367,怡和嘉业,北京,医疗保健,创业板,20221101,SZ
2749,301368.SZ,301368,丰立智能,浙江,机械基件,创业板,20221215,SZ
2750,301369.SZ,301369,联动科技,广东,半导体,创业板,20220922,SZ
2751,301373.SZ,301373,凌玮科技,广东,化工原料,创业板,20230208,SZ
2752,301377.SZ,301377,鼎泰高科,广东,机械基件,创业板,20221122,SZ
2753,301378.SZ,301378,通达海,江苏,软件服务,创业板,20230320,SZ
2754,301379.SZ,301379,天山电子,广西,元器件,创业板,20221101,SZ
2755,301380.SZ,301380,挖金客,北京,软件服务,创业板,20221025,SZ
2756,301386.SZ,301386,未来电器,江苏,电气设备,创业板,20230329,SZ
2757,301388.SZ,301388,欣灵电气,浙江,电气设备,创业板,20221109,SZ
2758,301389.SZ,301389,隆扬电子,江苏,元器件,创业板,20221031,SZ
2759,301391.SZ,301391,卡莱特,深圳,IT设备,创业板,20221201,SZ
2760,301396.SZ,301396,宏景科技,广东,软件服务,创业板,20221111,SZ
2761,301398.SZ,301398,星源卓镁,浙江,汽车配件,创业板,20221215,SZ
2762,301408.SZ,301408,华人健康,安徽,医药商业,创业板,20230301,SZ
2763,301419.SZ,301419,阿莱德,上海,元器件,创业板,20230209,SZ
2764,301429.SZ,301429,森泰股份,安徽,化工原料,创业板,20230417,SZ
2765,301439.SZ,301439,泓淋电力,山东,电气设备,创业板,20230317,SZ
2766,430047.BJ,430047,诺思兰德,,,北交所,20201124,BJ
2767,430090.BJ,430090,同辉信息,,,北交所,20210809,BJ
2768,430139.BJ,430139,华岭股份,,,北交所,20221028,BJ
2769,430198.BJ,430198,微创光电,,,北交所,20200727,BJ
2770,430300.BJ,430300,辰光医疗,,,北交所,20221207,BJ
2771,430418.BJ,430418,苏轴股份,,,北交所,20200727,BJ
2772,430425.BJ,430425,乐创技术,,,北交所,20230130,BJ
2773,430476.BJ,430476,海能技术,,,北交所,20221014,BJ
2774,430478.BJ,430478,峆一药业,,,北交所,20230223,BJ
2775,430489.BJ,430489,佳先股份,,,北交所,20200727,BJ
2776,430510.BJ,430510,丰光精密,,,北交所,20201228,BJ
2777,430556.BJ,430556,雅达股份,,,北交所,20230317,BJ
2778,430564.BJ,430564,天润科技,,,北交所,20220617,BJ
2779,430685.BJ,430685,新芝生物,,,北交所,20221010,BJ
2780,430718.BJ,430718,合肥高科,,,北交所,20221222,BJ
2781,600000.SH,600000,浦发银行,上海,银行,主板,19991110,SH
2782,600004.SH,600004,白云机场,广东,机场,主板,20030428,SH
2783,600006.SH,600006,东风汽车,湖北,汽车整车,主板,19990727,SH
2784,600007.SH,600007,中国国贸,北京,园区开发,主板,19990312,SH
2785,600008.SH,600008,首创环保,北京,环境保护,主板,20000427,SH
2786,600009.SH,600009,上海机场,上海,机场,主板,19980218,SH
2787,600010.SH,600010,包钢股份,内蒙,普钢,主板,20010309,SH
2788,600011.SH,600011,华能国际,北京,火力发电,主板,20011206,SH
2789,600012.SH,600012,皖通高速,安徽,路桥,主板,20030107,SH
2790,600015.SH,600015,华夏银行,北京,银行,主板,20030912,SH
2791,600016.SH,600016,民生银行,北京,银行,主板,20001219,SH
2792,600017.SH,600017,日照港,山东,港口,主板,20061017,SH
2793,600018.SH,600018,上港集团,上海,港口,主板,20061026,SH
2794,600019.SH,600019,宝钢股份,上海,普钢,主板,20001212,SH
2795,600020.SH,600020,中原高速,河南,路桥,主板,20030808,SH
2796,600021.SH,600021,上海电力,上海,火力发电,主板,20031029,SH
2797,600022.SH,600022,山东钢铁,山东,普钢,主板,20040629,SH
2798,600023.SH,600023,浙能电力,浙江,火力发电,主板,20131219,SH
2799,600025.SH,600025,华能水电,云南,水力发电,主板,20171215,SH
2800,600026.SH,600026,中远海能,上海,水运,主板,20020523,SH
2801,600027.SH,600027,华电国际,山东,火力发电,主板,20050203,SH
2802,600028.SH,600028,中国石化,北京,石油加工,主板,20010808,SH
2803,600029.SH,600029,南方航空,广东,空运,主板,20030725,SH
2804,600030.SH,600030,中信证券,深圳,证券,主板,20030106,SH
2805,600031.SH,600031,三一重工,北京,工程机械,主板,20030703,SH
2806,600032.SH,600032,浙江新能,浙江,新型电力,主板,20210525,SH
2807,600033.SH,600033,福建高速,福建,路桥,主板,20010209,SH
2808,600035.SH,600035,楚天高速,湖北,路桥,主板,20040310,SH
2809,600036.SH,600036,招商银行,深圳,银行,主板,20020409,SH
2810,600037.SH,600037,歌华有线,北京,影视音像,主板,20010208,SH
2811,600038.SH,600038,中直股份,黑龙江,航空,主板,20001218,SH
2812,600039.SH,600039,四川路桥,四川,建筑工程,主板,20030325,SH
2813,600048.SH,600048,保利发展,广东,全国地产,主板,20060731,SH
2814,600050.SH,600050,中国联通,北京,电信运营,主板,20021009,SH
2815,600051.SH,600051,宁波联合,浙江,综合类,主板,19970410,SH
2816,600052.SH,600052,东望时代,浙江,影视音像,主板,19970415,SH
2817,600053.SH,600053,九鼎投资,江西,多元金融,主板,19970418,SH
2818,600054.SH,600054,黄山旅游,安徽,旅游景点,主板,19970506,SH
2819,600055.SH,600055,万东医疗,北京,医疗保健,主板,19970519,SH
2820,600056.SH,600056,中国医药,北京,医药商业,主板,19970515,SH
2821,600057.SH,600057,厦门象屿,福建,仓储物流,主板,19970604,SH
2822,600058.SH,600058,五矿发展,北京,商贸代理,主板,19970528,SH
2823,600059.SH,600059,古越龙山,浙江,红黄酒,主板,19970516,SH
2824,600060.SH,600060,海信视像,山东,家用电器,主板,19970422,SH
2825,600061.SH,600061,国投资本,上海,证券,主板,19970519,SH
2826,600062.SH,600062,华润双鹤,北京,化学制药,主板,19970522,SH
2827,600063.SH,600063,皖维高新,安徽,化纤,主板,19970528,SH
2828,600064.SH,600064,南京高科,江苏,园区开发,主板,19970506,SH
2829,600066.SH,600066,宇通客车,河南,汽车整车,主板,19970508,SH
2830,600067.SH,600067,冠城大通,福建,电气设备,主板,19970508,SH
2831,600070.SH,600070,浙江富润,浙江,互联网,主板,19970604,SH
2832,600071.SH,600071,凤凰光学,江西,元器件,主板,19970528,SH
2833,600072.SH,600072,中船科技,上海,船舶,主板,19970603,SH
2834,600073.SH,600073,上海梅林,上海,食品,主板,19970704,SH
2835,600075.SH,600075,新疆天业,新疆,化工原料,主板,19970617,SH
2836,600076.SH,600076,康欣新材,山东,其他建材,主板,19970526,SH
2837,600077.SH,600077,宋都股份,浙江,全国地产,主板,19970520,SH
2838,600078.SH,600078,ST澄星,江苏,化工原料,主板,19970627,SH
2839,600079.SH,600079,人福医药,湖北,化学制药,主板,19970606,SH
2840,600080.SH,600080,金花股份,陕西,中成药,主板,19970612,SH
2841,600081.SH,600081,东风科技,上海,汽车配件,主板,19970703,SH
2842,600082.SH,600082,海泰发展,天津,园区开发,主板,19970620,SH
2843,600083.SH,600083,博信股份,江苏,综合类,主板,19970606,SH
2844,600084.SH,600084,中葡股份,新疆,红黄酒,主板,19970711,SH
2845,600085.SH,600085,同仁堂,北京,中成药,主板,19970625,SH
2846,600088.SH,600088,中视传媒,上海,影视音像,主板,19970616,SH
2847,600089.SH,600089,特变电工,新疆,电气设备,主板,19970618,SH
2848,600094.SH,600094,大名城,上海,区域地产,主板,19970703,SH
2849,600095.SH,600095,湘财股份,黑龙江,证券,主板,19970708,SH
2850,600096.SH,600096,云天化,云南,农药化肥,主板,19970709,SH
2851,600097.SH,600097,开创国际,上海,渔业,主板,19970619,SH
2852,600098.SH,600098,广州发展,广东,火力发电,主板,19970718,SH
2853,600099.SH,600099,林海股份,江苏,汽车整车,主板,19970704,SH
2854,600100.SH,600100,同方股份,北京,IT设备,主板,19970627,SH
2855,600101.SH,600101,明星电力,四川,水力发电,主板,19970627,SH
2856,600103.SH,600103,青山纸业,福建,造纸,主板,19970703,SH
2857,600104.SH,600104,上汽集团,上海,汽车整车,主板,19971125,SH
2858,600105.SH,600105,永鼎股份,江苏,通信设备,主板,19970929,SH
2859,600106.SH,600106,重庆路桥,重庆,路桥,主板,19970618,SH
2860,600107.SH,600107,美尔雅,湖北,服饰,主板,19971106,SH
2861,600108.SH,600108,亚盛集团,甘肃,种植业,主板,19970818,SH
2862,600109.SH,600109,国金证券,四川,证券,主板,19970807,SH
2863,600110.SH,600110,诺德股份,吉林,铜,主板,19971007,SH
2864,600111.SH,600111,北方稀土,内蒙,小金属,主板,19970924,SH
2865,600112.SH,600112,ST天成,贵州,电气设备,主板,19971127,SH
2866,600113.SH,600113,浙江东日,浙江,区域地产,主板,19971021,SH
2867,600114.SH,600114,东睦股份,浙江,机械基件,主板,20040511,SH
2868,600115.SH,600115,中国东航,上海,空运,主板,19971105,SH
2869,600116.SH,600116,三峡水利,重庆,水力发电,主板,19970804,SH
2870,600117.SH,600117,西宁特钢,青海,特种钢,主板,19971015,SH
2871,600118.SH,600118,中国卫星,北京,航空,主板,19970908,SH
2872,600119.SH,600119,长江投资,上海,仓储物流,主板,19980115,SH
2873,600120.SH,600120,浙江东方,浙江,多元金融,主板,19971201,SH
2874,600121.SH,600121,郑州煤电,河南,煤炭开采,主板,19980107,SH
2875,600122.SH,600122,ST宏图,江苏,其他商业,主板,19980420,SH
2876,600123.SH,600123,兰花科创,山西,煤炭开采,主板,19981217,SH
2877,600125.SH,600125,铁龙物流,辽宁,铁路,主板,19980511,SH
2878,600126.SH,600126,杭钢股份,浙江,普钢,主板,19980311,SH
2879,600127.SH,600127,金健米业,湖南,农业综合,主板,19980506,SH
2880,600128.SH,600128,弘业股份,江苏,商贸代理,主板,19970901,SH
2881,600129.SH,600129,太极集团,重庆,中成药,主板,19971118,SH
2882,600130.SH,600130,波导股份,浙江,通信设备,主板,20000706,SH
2883,600131.SH,600131,国网信通,四川,通信设备,主板,19980402,SH
2884,600132.SH,600132,重庆啤酒,重庆,啤酒,主板,19971030,SH
2885,600133.SH,600133,东湖高新,湖北,建筑工程,主板,19980212,SH
2886,600135.SH,600135,乐凯胶片,河北,化工原料,主板,19980122,SH
2887,600136.SH,600136,ST明诚,湖北,影视音像,主板,19980303,SH
2888,600137.SH,600137,浪莎股份,四川,服饰,主板,19980416,SH
2889,600138.SH,600138,中青旅,北京,旅游服务,主板,19971203,SH
2890,600141.SH,600141,兴发集团,湖北,农药化肥,主板,19990616,SH
2891,600143.SH,600143,金发科技,广东,塑料,主板,20040623,SH
2892,600148.SH,600148,长春一东,吉林,汽车配件,主板,19980520,SH
2893,600149.SH,600149,廊坊发展,河北,综合类,主板,19991014,SH
2894,600150.SH,600150,中国船舶,上海,船舶,主板,19980520,SH
2895,600151.SH,600151,航天机电,上海,汽车配件,主板,19980605,SH
2896,600152.SH,600152,维科技术,浙江,电气设备,主板,19980609,SH
2897,600153.SH,600153,建发股份,福建,仓储物流,主板,19980616,SH
2898,600155.SH,600155,华创阳安,北京,证券,主板,19980918,SH
2899,600156.SH,600156,华升股份,湖南,纺织,主板,19980527,SH
2900,600157.SH,600157,永泰能源,山西,火力发电,主板,19980513,SH
2901,600158.SH,600158,中体产业,天津,文教休闲,主板,19980327,SH
2902,600159.SH,600159,大龙地产,北京,区域地产,主板,19980526,SH
2903,600160.SH,600160,巨化股份,浙江,化工原料,主板,19980626,SH
2904,600161.SH,600161,天坛生物,北京,生物制药,主板,19980616,SH
2905,600162.SH,600162,香江控股,深圳,全国地产,主板,19980609,SH
2906,600163.SH,600163,中闽能源,福建,新型电力,主板,19980602,SH
2907,600165.SH,600165,宁科生物,宁夏,化工原料,主板,19980529,SH
2908,600166.SH,600166,福田汽车,北京,汽车整车,主板,19980602,SH
2909,600167.SH,600167,联美控股,辽宁,供气供热,主板,19990128,SH
2910,600168.SH,600168,武汉控股,湖北,水务,主板,19980427,SH
2911,600169.SH,600169,太原重工,山西,工程机械,主板,19980904,SH
2912,600170.SH,600170,上海建工,上海,建筑工程,主板,19980623,SH
2913,600171.SH,600171,上海贝岭,上海,半导体,主板,19980924,SH
2914,600172.SH,600172,黄河旋风,河南,矿物制品,主板,19981126,SH
2915,600173.SH,600173,卧龙地产,浙江,全国地产,主板,19990415,SH
2916,600176.SH,600176,中国巨石,浙江,玻璃,主板,19990422,SH
2917,600177.SH,600177,雅戈尔,浙江,服饰,主板,19981119,SH
2918,600178.SH,600178,东安动力,黑龙江,汽车配件,主板,19981014,SH
2919,600179.SH,600179,安通控股,黑龙江,仓储物流,主板,19981104,SH
2920,600180.SH,600180,瑞茂通,山东,仓储物流,主板,19980703,SH
2921,600182.SH,600182,S*ST佳通,黑龙江,汽车配件,主板,19990507,SH
2922,600183.SH,600183,生益科技,广东,元器件,主板,19981028,SH
2923,600184.SH,600184,光电股份,湖北,专用机械,主板,20031106,SH
2924,600185.SH,600185,格力地产,广东,区域地产,主板,19990611,SH
2925,600186.SH,600186,莲花健康,河南,食品,主板,19980825,SH
2926,600187.SH,600187,国中水务,黑龙江,水务,主板,19981111,SH
2927,600188.SH,600188,兖矿能源,山东,煤炭开采,主板,19980701,SH
2928,600189.SH,600189,泉阳泉,吉林,软饮料,主板,19981007,SH
2929,600190.SH,600190,锦州港,辽宁,港口,主板,19990609,SH
2930,600191.SH,600191,华资实业,内蒙,食品,主板,19981210,SH
2931,600192.SH,600192,长城电工,甘肃,电气设备,主板,19981224,SH
2932,600193.SH,600193,创兴资源,上海,装修装饰,主板,19990527,SH
2933,600195.SH,600195,中牧股份,北京,农业综合,主板,19990107,SH
2934,600196.SH,600196,复星医药,上海,化学制药,主板,19980807,SH
2935,600197.SH,600197,伊力特,新疆,白酒,主板,19990916,SH
2936,600198.SH,600198,大唐电信,北京,通信设备,主板,19981021,SH
2937,600199.SH,600199,金种子酒,安徽,白酒,主板,19980812,SH
2938,600200.SH,600200,江苏吴中,江苏,化学制药,主板,19990401,SH
2939,600201.SH,600201,生物股份,内蒙,农业综合,主板,19990115,SH
2940,600202.SH,600202,哈空调,黑龙江,专用机械,主板,19990603,SH
2941,600203.SH,600203,福日电子,福建,元器件,主板,19990514,SH
2942,600206.SH,600206,有研新材,北京,半导体,主板,19990319,SH
2943,600207.SH,600207,安彩高科,河南,电气设备,主板,19990714,SH
2944,600208.SH,600208,新湖中宝,浙江,全国地产,主板,19990623,SH
2945,600210.SH,600210,紫江企业,上海,广告包装,主板,19990824,SH
2946,600211.SH,600211,西藏药业,西藏,中成药,主板,19990721,SH
2947,600212.SH,600212,绿能慧充,山东,综合类,主板,19990817,SH
2948,600213.SH,600213,亚星客车,江苏,汽车整车,主板,19990831,SH
2949,600215.SH,600215,派斯林,吉林,专用机械,主板,19990909,SH
